order_id,products
1736157,40706 21903 21137 17835 12341 36550 4942 13176
1310673,5120 6656 26369 21903 10070 12384 46820 3952 19057 13176
765401,28985 20392 47209 48364 13751 44632
2426020,24852 16797 29487 9554 33015 24184
1449199,10673 40386
3082530,196 42500 45128 43739
3277728,20488 15399 31342 44712 27845 44262 36070 43760 37119 24838 43295 13176 2979
3287917,28553 5134 42768 24852 35221 16797 28204 47792 28849 45106 13629 5450 48726 49111 48230 1516 35951 30066 16251 28156
2978115,37919 6184
290830,46149 43739 3298 45051 31102 30591
2456288,29195 21526 48679 25659 5746 20114 37524 12467 23734 27845 5322 18656 35045 18159 40709 5383 22290 40723 35108 31040 22849 44359 17224 41319 20345 10621 24964 21903 22935 45007 27104 46049 31717 12276
3267794,31912 20940 19691 16974
2737362,5212 7806 47759 21137 45840 44359 36717 37774 21903 22935 1511
3356793,11777 33352 47626 17580 11182 45007 47766 19895 13176 47900
1691832,512 37766 47626 24852 34969 46886 21616 28535
3156309,45066 24852 13237 18534 39275 46059 27757 20082 40310
2134300,30776 47766 19204 27402 24852 47912 8518 33124 24964 21903 11193
1836904,32747
1078275,22529 18963 34358 39041 45698 45190 47766 38051 23734 19683 7419 47441 23909 20378
2913424,39160 39877 42796 21903 6300 10163 38456
1010332,43295 31225
2968593,8192 6663 46616 37947 4697 5212 26209 10369 17553 30391 21704 22220 5876 23288 37739 44910 7539 13176 45437 24964 21903 447 27086 31717 38383 39928 10749
3167745,45066 21903 24852 1940 47766 16797 29987 31404 42551 37687 15290 41658 49235 35547 21616 47601 2295 11512 41212
1413166,35842 17429 8277 9339 11481 7388 47873 21777 14633 35121 5943 34124 38777 43961 11737 29180
1405734,36865 47626 49683 48679 35951 21137 9387 24799 24852 30489 25890 31040 8518 37766 4605
311363,36865 35221 17429 16797 37029 28465 27705 11448 7485 33855 21709 9550 13263 24799 8309 26620
504876,19972 22667 34234 36839 4210
2118152,47626 26209 47766 24852
2297012,11266 16797 6184 12341 196 32455 37710 116
1465261,12817 35221 10957 44632 7131 1006
234940,20995 37646 27695 5959 17652 10749
3326413,41213
2248156,22035 48679 21037 26165 17461 7762 47209 35951 21137 2716 37067 19678 26369 37646 25879 21288 27966 8021 39275 3970 21903 22935 21938 47029 27086 31717
318058,7175 26510 33167 37542 4289 46541 8283
2149510,41502 27356
3319771,49683 42526 21544 21616 47766 24852 44375 34217 40910
607445,33026 2120 2150
2474157,18564 42347 33198 33911 13176
3254260,26949 5031 33647 45007 43165
1187106,14467 24852 13870 28465 9065
313845,21137 24390 47209 13176
1428328,36865 17794 24838 33787 45066 48395 40464 34844 28199 30391 41658 35132 31040 38730 1999 2770 25832 25705 38383 42736 4210 31477 40571 23165 3198
2137289,21903 24830 24852 15649 33572 329 9337
1708952,2187 10895 21137 37158 31404 44632 12125 9825 48487 13176 43643 12029
2287877,22313 18988 33198 38139 42555
1471725,21513 12817 18460 12863 36956 3765 24253 23288 24852 41273 27966 34127 28092 13252 37835
1048005,11187 24852 8859
2570017,11662 49683 47766 37915 20255 2350 18362 31958 36956 39649 8424 21115
463922,47388 48291 27104 8041 13176
280524,44562 32030 28448 49191 1094 7881 22610 37722 13790 21351 49520 32762 31486 34559
2164835,45063 18465 27690 12341 48747 43122 21137 36522 13517 24838 24852 8516 329 39275 38777 9598 27521 22935 42445 4562 13269 10749
2818888,260 29447 21137 22035 30233 13852 6187 1463 20280 24385 45007 35287 33754 24799 47209 14702
1917804,30169
51378,43183 24852
84520,47626 40332 35221 19894 16826 15700 33754
1625989,31141 43892 19828
3092675,17794 47626 24852 18234 9808 40691 9076 47734
1403407,17794 5764 39429 44422 21903 24852 6328 32828 25533 39619 37317 16848 5077 8277 37724 39275 248 7673 27900
1804338,8803 44371 13176
3405800,45066 47759 24852 15902 39332 14633 22825 18618 32570 41787 49235
2934043,26128 24852 13176
3353197,38113 4675 8744 46280 24852 44085 47962 4347
1105316,12013 43886
3287267,22537 23952 21137 22035 44533 15613
436453,13834 34355 15485 41602 34956 31888 12979 45761 25931 20361
123495,41088 40453 7304 32917 17304 36378 40354 11182 444 5183 31808 12738 47683 11233 17889 42731 36729 26493
1283200,21137 24852
155567,13249 47144 6473 27086
2764460,23909 34789
413659,29373 24852 17872
215831,31805 10227 25017 8571
1649476,26348 8013 36472 13914 22362
2120013,22530 47626 41019 41577 28842 12508 33515 41729 24852 28498 12121 11121 9076 21376 29078 16797 5025 32689 45007
1886016,21384 1940 23734 16185 40516 196 22472 15945 5077 30696
2442477,45066 46226 24852 44310 21709 18765 38739 43234 40571 7806
1147586,1032 4687 43645 38028 47766 1775 47877 3917 48988 1940 33198 10193
1219217,30592 8710 29574 21137 34065 47766 8859 12069 32177 11325 27325 27328 13629 6482 16987 26209 15842 21607 12392 26604 39928 10749 3583
1676253,14864 13328 24615 13380 35909 41545 79 31829 6793 16014 6858 17615 12508 29925 16103 15629 24852 4920 27966 34635 23909 20842 45453 9106 16826 28092 26604
563332,49543 37940 20156 27966 31689 35914 6867 20327
4637,5450 36186 5750
1373990,26246 44177 20635 33452 6576 10673 34230 47163 31420 28227 16965 24269 9829 29928 12905 17008 41844 23288 45692 22015
1156143,8193 20995 45066 10 4138 21037 31282 18027 13431 22144 25743 47766 32433 23734 26298 27845 16083 35547 13535 42736 29941 47866 37119 40706 28934 15630 42768 24852 4957 38248 11123 890 38293 27548 6046 12204 12206 49583 43961 8128 8138 5085 33787 31231
245315,10246 8277 47209 35951 2825 42265 48487 36724 13176 22935
905404,196
2019048,24852 37766
1750137,34050 32648 47626 37646 26940 12384 47209 19057 13176 4605 47231
1753331,36994 17027 9352 18441 5258 38777 40371 23734 48720 32861 10080 38374 20345
565337,14897 10479 24852 15290 31196
2522045,47626 21616 13535 23288 24852 30489 47492
2355635,23082 19348
1760080,5428 28476 18626 46676 26604
3366154,24852 22959 47672 44987 16617 14835 36735
3253101,40545 39844 29926 37766 47209 47759 21903 21137 24852 42265 14682 25533
3059985,49683 28204 31789 12879 45149 24184 1702 10473 24852 26425 7483 12604 6489 32099 24427 17795 10151 5077 1511
3308470,30407 26317
607613,16518 7559 40592 24211 19348 24852 9755 16797 4920 15424 41290 7116 42731 9076 32511
1116439,44422 21137 8859 14010 27845 23288
3376668,47626 21903 47766 31553 31717 13176
1349432,10258 15772 196 43352 26604 11759 13424 30450
3286613,44570 32316 48205 19575 34943 39059 9387 24235 35042 8424 26348 9486 12562 24852 21288 41273 18254 9076 46979 7571 28571 21410 30696 4605
1833535,7393 10146 39464 13643 10673 37654 16185
1144842,22035 41065 23719 36029 27845 48364 2846 26486 13176 7035 45007 39928
905844,29195 14355 8021 9186 35951
2643885,13852 9839 13424 21108 11896 27845 10467 30442 5883 44292 9534 7559 21405 20431
1388764,13646 47209
462748,3631 4210 42208 24852 35163 43424 5550 46029
737797,18465 47766 7916 8518 36717 1511
1834604,11520 14084 24838 17803 25230 32553 17461 19660
693851,24221 16797 30391 7103 37067 13772 45007 41950 12395
810571,24489 8021 43352
2307337,24852 47766 13176
2197080,40706 24830 21137 24852 25890 432 38456 48335 33120
3121231,2078 24852 15693
2367207,47626 5161 12341 19006 49235 44632 21614 35495 30391 5876 31487 12572 24373 11576 13176 8091 43961 42445 46049
1183018,196 43154 12341
1764995,9736 39947 21137 1940 10132 2855 4920 33120 18531 13176
1153933,49026 21903 21137 49683 16797 10017 47144 6187 22959 29487 27845 35951 13176 7676
2426286,40706 38274 13198 38159 21137 22035 22935 7969 21931 19244 43768 24759 26940 8638 10749 41540 27845 44491 34126 36695 26714 5212 41950 32864 35824 17652 5876 26488
1800044,12341 44116 44632 26209 6774 14462 14467 21137 20114 24852 38689 29987 8518 9595 16797 32689 26604
609704,17794 24964 21903 8518 27086 49628 22115 47209 13176 1402
1165436,12341
1104015,39947 14870 44632 14947 47209 21616 21174 41149 42265 30489 28476 34126 27521 24964 32655 22935 6046 11182 18891
1358898,26128 49683 24852 27966 27845 13176
226090,21903 21267 2210 16715 7139 4210
1502821,37646 21137 34197 7963 7715 37029 20392 30391 27966 44741 27086 43087 9825 18288 19057 5876 25332 16759 13176 2298
3399062,33540 24852 23334 6846 5445 20943 43619 46052 16995 21618 14199
1380761,34050 24838 24852 16797 17341 2240 32331 1006 19057
312528,28836 21683 31433 23282 12545 34594 28985 19366 1511
164715,2855 8571 42265
1609651,45188 24852 48805 41787 29373 21570 25952 22754 23909
2894101,24852 3861 4920 34619 28993 12100 5725 27104
1577001,45066 24852 486
1258523,15057
1564665,8728 5194 8277 44632 47196 31343 21137 47766 40604 27845 7916 44275 4451 13176 46979 21903 27548 16797 39877 1511 24561 33787
1166621,9755 24852 40795 14788
290828,21903 13176 9339
1117609,27521 38273 26369 41220 35078 44683 21137 49683 24852 20144 19906 35547 21616 44661
3116842,6532 32655 38293 5785 42265 27690 30639 27966 28745 12756 47209 19057
955290,12324 19057 21137 25466 21903
3417169,32771 11782 43029 49174 25 25640 15925 22069 7738 19006 23106 33351 37449 3658 22620 29801 148 38562 10403 4778 32429 27325 48845 23248 23760 3820 36107 34583 1824 3873 26914 37156 18725 20779 31533 11574 44359 34127 9558 4482 8580 22410 17294 1940 45478 1447 12212 43961 40896 12253 20463 48626 17397 44536
1841120,22571 7815 8490
2821817,22035 45106 34358 8277 40545 35951 47759 21137 47766 27845 35547 26856 46868 35108 37687 25931 45946 17794 21927
1629333,38408 47626 2078 26209 36070 8424 37687 5450 34126 36717 45007 30169 4605
1198837,45066 11233 46059 5750 4605
3045297,33791 13176 22431
3059233,33768 13176 16797
1863295,44683 27156 24852 33065 21689 49217 5450 37725 44799 40310 4605
2794547,11520 31618 2180 35851 44560 5393 21137 23081 4142 13870 46650 16965 6985 26698 20186
1062133,33037 37646 21903 3599 21137 38689 47792 44116 8424
110247,5130 6187 49235 44142 21616 20114 20119 5785 32446 11712
2033884,2078 48679 34358 48205 5212 47766 24852 6948 28985 21903 45007 27104
2204280,39475 23106 44156 23296 24852 42265 432 34789 46075
1669358,47209 22935 22959
2642006,261 40332 37520 33682 25246 5406 12324 49319 28204 47792 27313 22069 45751 22218 40278 34789 6374 22124 9068
2539175,21137
425838,32655 3988 7715 8277 27744 18918 31720
3315678,37654 7837 16419 6846 35914 41939 49235 25706 10478 1263
1318979,16768 14467 32655 31766 42265 36011 37807 30391 43961 27966 31040 13646 27344 12756 9689 24810 37739 13166 19057 13176
1546663,28934 21137 24852 25890 47144 29487 28849 43961 8138 46676 11352 47717
1865503,36389 21903
2045819,29193 32799 1069 49198 1582 25146 3318 44666
365471,31236 45066 18465 27695 17461 43643 21137 12440 26790 30391 41665 44275 17652 26364 25346 12576 27966 5491 13176 44926 46990 31683 8693
1057107,23712 46906 40174
2834998,20361 43951 34898 19156 46676 18523 41714
857868,28204 26209 47209 19057 33911 21137 21174 44728 19180 5876 25332 27966 8518 3917 5973 13176 18362 26604
2071456,8277 47209 21137 46226 5785 26790 12016 37646 13176 33198 43504
851213,30776 2108 17487 44632 26209 22115 11422 24852 5450 49005 31714 31717
3252083,38400 24852 12879 35921 32211
2110150,48647 22035 2078 4656 12395 14467 21137 42701 12033 37646 32043 4920 6532 42445 44533
2953608,25706 30850 35004 24852
608648,47209 22124 21137 19156 46313 5876 41220 36127 17706 27966 32096 4451 13176 36735 14233 45989 5077 17902
719610,47766 32689 14399 26209
2988248,4137
2394128,47626 45066 21137 24852 22935 43961 28476 22089 16882
2738155,33198 27966 5496
3061185,39427 13829 27737 32864 47209 40063 34969 37029 30391 26848 36070 28928 11520 33041 28021 40310 7559 21903 25513 8174
636967,21499 37687
1676676,35221 42659 27307 7156
605616,47766 24852 44359
1234026,16589 45007 27104 38652
832004,34 35917 5785 23288 47388 36127 32667 27086 29691
1312896,46979 36107 24852 14999 7963 16296 44201 47403 24750 21927 32566 34243 40516 16234 19057 30839 33787
559502,27845 27086 31717 47977 12919
3190134,30720 47766 38944 45106 38837 21709 44632
1992985,36510 38944 6692 23720 32052 39225 7870 47059 10455 2651 2781 1646
2491046,21137 16797 5450 43352 47209
607054,34295 7304 3957 41149
137821,43641 35507 25783 23909 24427 2962 29615 37836 28647 31208
1107560,27325 19057 13176 28278 39928
3397029,6201 21601 18534 17008 40062 28842 176 35591 24852 3880 44328 4920 40770 5970 49504 49520 38286 17807 41367 35234 35752 42964 37849 20955 7131 34789 42980 39408
1826646,33399
2105489,43721 196
3190552,47766 35951
2881179,13176 27966
975511,22149 22959 20144 32331 22105 32864 29805 29307
1738091,36865 24852 35221 31663 28465 8501 40001 27985 21462 15064 9075 11123 25466 31231
1004304,19660
1489831,42500 12427 13591 16797 31651 47402 45004 37710
3051393,45064 12702 4210
1484002,196
1638808,12341 49235 651 39108 23915 38768 13176 21903 20940 13794
2902303,20574
1325278,9741 19057 47766 5785 30391 9507 13176
1424531,46654 162 14084 37646 8467 43295 46906 17224 11087 26959 8021 13176 45464 13740 18370 27086
2922005,11520 10768 24852 5785 23457 28204 31683 25197
3394395,35909 33351 20561 8277 36956 47226 47759 46817 40174 37119 352 40332 13203 22935 21938
1014774,41860 23687 24852 16570 5322 17518 39282
865015,37188 10341 9637 30726 45223 45036 15693 18606 27887 17689 10586 21469
1532681,45193 13966 19348 33863 41290 17867 22620 33016
2453884,16419
299650,40706 389 24964 47626 5646 24852 5785 30489 40604 28204 19895 18362 5450 35921 26209 36070 47209 13176
319776,47766 24852
939818,24852 38164 33198 42803 41787 23233 23622 5450 45544 44910 44278 13176
2154686,28199 21560 19057 19660 40706 17206 20842 13176 38275 42404 21938 37825 18370 17366 38383
66501,47626 35921 47766 24852 16797
443268,40586 27037 47144 4399 24643 33228 27985 34520 36185 27360 23909 48634
488832,12341 14161 39275 46061
142850,14084 30489 30391 23879 45007
2658327,21903 21392 6287 35221 21405 16797 10017 28204 11182 20794 34243 24184 21709 44632 27104 4967 16616 21616 37496
1377891,15424 34049 20114 31506
3119622,5212 26209 35503 27845 19660 34050 41220 24852 12069 34126 38275
2339504,48679 21903 10130
2369809,13829 47626 12339 6750 47209 19080 31883 6300 10924 20670 35523 3318 2295 16168 28465 16185 27966 42333 365 13176 12212 43961 47559 40396 42450 20955 29170
2597058,27344 5876 30489 42265 8518 5450 13176 22935 18352 1463 27086 48628
151746,25138 47209 37497 47830 19677 5876 27966 44359 8021 11115 13176 37774 21903 22935 34243
1376485,41400 6184 45051
3099762,47626 47630 2078 26209 47766 41149 8424 11520 47900 41259 44359 24964 21903 44987
2160221,47626 34969 24830 25890 11068 23909 21376 13198 21903 33731
2775458,47626 33810 13852 22089 49235 20591 39558 19660 42736 28963 9515 8025 13176 17794 46979 13198 22935 27548 16797 21497 9210 33787
1374945,18194 39276
2018012,41618 24954
2322744,24852 47766
1051539,21903 20114 49683 24852 25890 21543 48679 28849 8670 8424 35951
2916594,40706 34448 24852 28204 432 5450 24184 13176
1333754,8197 47626 21903 24852 46621 26209
3000226,35939 47209 13176 30391
1233546,24852 28465 17771
969201,21288
1789420,43789
2129543,36107 49054 12341 14280 6473 45005 47438 17616 44632 7644 34024 45930 16618
1275173,31872 38164 47766 27307 12395 39275
1578413,25952 47977 5258 9199 630 42877
1399417,43394 25138 47209 35951 13176 9337
55764,26209 31717 24359 46667 28204 1360 24852 39928 41787
1389166,7205 35951 48775 3843 37646 30489 33590 5450 10070 16759 13176 12667 21903 41950 27104 39928
1690585,14471 21903 24852 35221 47766 31388 12745 22089 26209 15604
977062,35939 47209 26800 36550 13512 48335 35535 7963 21344 13176 32648 9122 33198 22963 28601 24009 7139
958059,9825 18564 11937 45246 19678 24810 311 4920 33120 39275 13176 4987 48043 22959 17872 16864 34295
2891294,45445 37766 39561 14218 2825 10125 37646 28058 48666 29594 16797 45 4920 41787 21567 5450 9808 8277 24024 5212 17630 20574 35425 45679
2689879,12932 47626 21903 47144 28985
2343543,4066 25767 21614 177 1463
839371,18531 25890
3209043,12193 47029 27966 26209 40174
3248528,22025 22035 2581 22089 15950 21137 28914 24852 4920 28476 8021 29594 36258 40878 5575 26620
3420812,22035 18465 25138 36956 7781 47209 21137 26790 30391 36070 24852 33120 39275 21376 27548 33731 27086 5077 23029
2574086,43014 21903 12944 21137 15123 16797 21288 22825 28590 13629 10305 37825 16083 35425 13176 25340
697028,24852
30503,45066 39475 46313 24852 48004
1410496,4493 24852 13206 13606 4138 17080 46820 17638 20073 13176
789114,34717
211424,21506 46979 39561 9741 21903 6292 47766 13719 22935 16154 26521 11168 5025 24231 36651 39984 23216 7088 2611 30391 46906 13629 27966 44479 30016 26177 41665 5450 8012 43086 5456 8277 2390 36316 4960 30949 33125 7911 13176 20345 17021
610633,41148 24852 43377 419
1430466,45066 47626 21526 49235 47209 21137 46807 17652 5876 28918 36127 37158 29993 28985 8021 13176 24964 21903 16797 45504 44524 11249
1495592,49235 47766 27845 16083 24852 37188 49520 21903
714274,45066 6286 21903 24852 46886 24489 30639 432 32734 49247 47209 31215 11512 24954 8061 20734
2201843,43530 47179 49235 12919 14971 6803 4832 4347 24852 27966 42834 47977 34160 19347 44487 5077
1022662,5769 21137 2855 43692 28371 9189 39275 14715
2259878,33065 4778 16696
3170006,24203 37131 24852 14381 45763 9551 35153 18770 21333 37849 30696 4210 15860 12149 24184 2038
1236924,2120 4398 6878
1734304,38928 6184 15920 12341 30777 18023 6760 12427 43154 196 40199 21288 37687 16714 43352 39275 9076 13176 26569
2347052,8710 1542 38944 47144 48179 47766 671 13031 21747 18702 16848 3579
1245532,17168 21137 16797 42282 3265 21573 30406 5068 33768 39275 8048 33147 13176 8571
2893040,16797
2258068,47119 1559 47144 19006 7753 44632 22124 27247 21616 17530 6286 26800 13517 16589 13535 5876 43772 39190 22832 32052 4920 46906 9018 42828 4952 22367 5487 28535 24954 16262 21903 35221 43428 17835 19893 30135 8633 48057 17872 33754 10724 32747 18926 47087 28156
3326835,14298 44518
449437,45066 24852
2882228,35944 35561 21903 43154 13176 25653 40120 39001 26142
2373528,11520 37173 45679
